WOA Test
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Total Time Elapsed,Average Time Elapsed Per WOA (~Avg Total/Tries)
2600,0.96,4.28,10,260,6.402329006195068,1.3808972154344832
2600,1.0,1.76,130,20,2.5970288944244384,1.3906678557395935
2600,1.0,1.96,260,10,2.891038427352905,1.3957934379577637
2600,1.0,3.32,20,130,5.004741106033325,1.43868088722229
2700,0.88,3.72,10,270,5.812873954772949,1.4315275351206462
2700,0.96,3.32,30,90,5.170673971176147,1.4486443996429443
2700,1.0,1.6,270,10,2.4990735721588133,1.4785730838775635
2700,1.0,1.72,90,30,2.687388610839844,1.4406614303588867
2800,0.96,3.68,20,140,5.955429773330689,1.5908721446990968
2800,0.96,3.8,10,280,6.123474597930908,1.489288330078125
2800,1.0,1.52,140,20,2.4271708583831786,1.5728297233581543
2800,1.0,1.8,280,10,2.959622459411621,1.5119681358337402
2800,1.0,2.28,40,70,3.651916980743408,1.5197110176086426
2800,1.0,2.88,70,40,4.551221389770507,1.496769905090332
2900,0.88,5.08,10,290,8.639058723449708,1.5778004229068756
2900,1.0,1.8,290,10,3.125860252380371,1.557844877243042
3000,0.96,3.04,30,100,5.290607023239136,1.6017394661903381
3000,0.96,3.36,10,300,5.964794368743896,1.6280052661895752
3000,1.0,1.8,300,10,3.158652219772339,1.618680715560913
3000,1.0,2.2,100,30,3.823110589981079,1.6095528602600098
3000,1.0,2.32,150,20,3.8989651298522947,1.5938405593236287
3000,1.0,2.64,60,50,4.418053379058838,1.5977497100830078
3000,1.0,2.76,50,60,4.727734966278076,1.599413553873698
3000,1.0,4.52,20,150,7.8139322566986085,1.6737205982208252
