GA,Test
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time to Find Solution,Average Time Elapsed Per WOA (~Avg Total/Tries)
1200,0.2,47.2,20,60,9.72273946762085,0.21044992446899413
1200,0.28,40.44,30,40,8.293636980056762,0.22640411059061685
1200,0.36,37.76,60,20,7.911511850357056,0.2296734619140625
1300,0.0,50.0,130,10,12.46106978416443,0.26804237842559814
1300,0.16,46.16,10,130,11.102717189788818,0.25587016105651855
1400,0.04,48.24,10,140,12.32290207862854,0.2765555047988892
1400,0.16,44.8,140,10,12.170176706314088,0.290292416849444
1400,0.2,45.8,20,70,11.028588523864746,0.24551662921905518
1400,0.24,43.04,70,20,10.643182554244994,0.2706612539291382
1500,0.0,50.0,150,10,14.7450377368927,0.32102748394012454
1500,0.12,46.84,10,150,12.709289789199829,0.29192471504211426
1500,0.12,47.12,30,50,12.142890672683716,0.2904875612258911
1500,0.36,40.0,50,30,10.292872304916381,0.28245986938476564
1600,0.08,47.24,160,10,15.045314846038819,0.3383211088180542
1600,0.16,46.4,10,160,13.454263381958008,0.3241992282867432
1600,0.2,44.08,20,80,12.085059633255005,0.2743693351745605
1600,0.24,42.04,40,40,11.544591884613038,0.2917046689987183
1600,0.36,40.44,80,20,11.552726593017578,0.3168174057472043
1700,0.08,46.56,10,170,14.403647661209106,0.3692785167694092
1700,0.12,46.52,170,10,15.956221408843994,0.3617986631393433
1800,0.08,47.32,20,90,14.593572444915772,0.32314062118530273
1800,0.08,47.76,180,10,17.581021184921266,0.3961670923233032
1800,0.12,46.68,10,180,15.201324415206908,0.3783057022094727
1800,0.28,41.32,30,60,12.768466234207153,0.3347806406021118
1800,0.4,37.12,90,20,12.137114162445068,0.33875051498413083
1800,0.44,37.64,60,30,11.77466326713562,0.3230395998273577
1900,0.08,48.36,190,10,18.962422580718993,0.41266301155090335
1900,0.12,46.52,10,190,16.017874698638916,0.39117214679718015
2000,0.0,50.0,200,10,20.8975367641449,0.4386740493774414
2000,0.08,47.2,10,200,17.14396297454834,0.41002063274383543
2000,0.12,47.36,20,100,16.356276388168336,0.38590671062469484
2000,0.36,39.88,100,20,14.520480241775513,0.3876148462295532
2000,0.44,37.52,40,50,12.735570859909057,0.36126112937927246
2000,0.44,39.64,50,40,13.571242752075195,0.3641727161407471
2100,0.0,50.0,210,10,22.23996643066406,0.46235108852386475
2100,0.16,44.44,10,210,16.954013051986696,0.41002033233642576
2100,0.24,43.48,30,70,15.564224262237548,0.37083392010794747
2100,0.48,35.32,70,30,13.05604380607605,0.3811866331100464
2200,0.08,47.2,10,220,18.79573314666748,0.4200441265106201
2200,0.2,43.56,220,10,20.533601732254027,0.4934386157989502
2200,0.32,45.76,20,110,17.449967794418335,0.38980949842012846
2200,0.44,39.68,110,20,16.017043027877808,0.42518055027928847
2300,0.08,49.72,230,10,24.902279529571533,0.5237183952331543
2300,0.28,42.48,10,230,17.51420600891113,0.42221763610839846
2400,0.12,48.56,240,10,25.81060912132263,0.5625940561294556
2400,0.16,46.8,30,80,19.19865327835083,0.46103559017181395
2400,0.24,43.76,20,120,18.23613217353821,0.45591851711273196
2400,0.28,41.52,10,240,17.883874397277832,0.44476613521575925
2400,0.32,42.16,120,20,18.984694204330445,0.47189502239227293
2400,0.56,34.36,80,30,14.73414499282837,0.47158785820007326
2400,0.56,38.68,40,60,15.740847158432008,0.45092764496803284
2400,0.64,32.8,60,40,13.654009103775024,0.4467825508117676
2500,0.08,47.96,250,10,26.84802025794983,0.5921164655685425
2500,0.12,47.28,10,250,21.25198805809021,0.45458554399424583
2500,0.48,38.64,50,50,16.519103078842164,0.4596182155609131
2600,0.0,50.0,260,10,29.409812335968017,0.6297241353988647
2600,0.16,46.0,10,260,21.440231857299803,0.4701901604147518
2600,0.4,37.76,20,130,16.75737335205078,0.4837203025817871
2600,0.48,39.88,130,20,19.685417022705078,0.5439839696884156
2700,0.12,46.0,270,10,28.34466732978821,0.6650232982635498
2700,0.16,44.08,10,270,21.200268144607545,0.48789928270422894
2700,0.4,40.04,30,90,18.51138553619385,0.5320377159118652
2700,0.56,36.0,90,30,17.486939516067505,0.494605491035863
2800,0.0,50.0,280,10,32.32415513038635,0.6823255348205567
2800,0.08,46.92,10,280,23.461383628845216,0.5162272644042969
2800,0.2,45.56,20,140,22.119721002578736,0.549183406829834
2800,0.48,34.56,40,70,16.48606213569641,0.5273606491088867
2800,0.48,37.32,140,20,20.0503125,0.5865797731611464
2800,0.76,25.44,70,40,12.472820882797242,0.5231698513031006
2900,0.12,47.32,290,10,32.04559927940369,0.7097132635116578
2900,0.4,41.76,10,290,21.519546728134156,0.5331612825393677
3000,0.04,49.8,300,10,35.33106587409973,0.7531279754638672
3000,0.24,44.08,10,300,23.56273459434509,0.5480420970916748
3000,0.28,40.44,30,100,20.69905055999756,0.5431665134429932
3000,0.36,39.24,50,60,20.097409887313844,0.5604432058334351
3000,0.44,37.32,60,50,19.377671337127687,0.5719197130203247
3000,0.48,38.28,20,150,19.833761119842528,0.5272003531455993
3000,0.52,36.72,150,20,21.44184911727905,0.6577263355255127
3000,0.72,25.92,100,30,14.094708127975464,0.5791602611541748
