WOA Test,loop:25,attempts:10,,,,
2500,1,2.84,50,50,4.022107887,1.337197065
2600,0.96,4.28,10,260,6.402329006,1.380897215
2600,1,1.76,130,20,2.597028894,1.390667856
2600,1,1.96,260,10,2.891038427,1.395793438
2600,1,3.32,20,130,5.004741106,1.438680887
2700,0.88,3.72,10,270,5.812873955,1.431527535
2700,0.96,3.32,30,90,5.170673971,1.4486444
2700,1,1.6,270,10,2.499073572,1.478573084
2700,1,1.72,90,30,2.687388611,1.44066143
2800,0.96,3.68,20,140,5.955429773,1.590872145
2800,0.96,3.8,10,280,6.123474598,1.48928833
2800,1,1.52,140,20,2.427170858,1.572829723
2800,1,1.8,280,10,2.959622459,1.511968136
2800,1,2.28,40,70,3.651916981,1.519711018
2800,1,2.88,70,40,4.55122139,1.496769905
2900,0.88,5.08,10,290,8.639058723,1.577800423
2900,1,1.8,290,10,3.125860252,1.557844877
3000,0.96,3.04,30,100,5.290607023,1.601739466
3000,0.96,3.36,10,300,5.964794369,1.628005266
3000,1,1.8,300,10,3.15865222,1.618680716
3000,1,2.2,100,30,3.82311059,1.60955286
3000,1,2.32,150,20,3.89896513,1.593840559
3000,1,2.64,60,50,4.418053379,1.59774971
3000,1,2.76,50,60,4.727734966,1.599413554
3000,1,4.52,20,150,7.813932257,1.673720598
