WOA Test 1
Total Runs,# of Attempts,Search Agents,Iterations,Time Elapsed
461,"100+, no solution found",461,1,28.821430921554565
461,2,1,461,0.5295834541320801
471,"100+, no solution found",471,1,29.188929080963135
471,27,1,471,7.453168869018555
481,"100+, no solution found",1,481,28.470777988433838
481,"100+, no solution found",481,1,29.861202478408813
491,"100+, no solution found",1,491,29.230810165405273
491,"100+, no solution found",491,1,30.43657684326172
501,"100+, no solution found",501,1,30.770236253738403
501,96,1,501,28.114731073379517
511,"100+, no solution found",511,1,31.330780267715454
511,5,1,511,1.4940142631530762
521,"100+, no solution found",1,521,31.28365135192871
521,"100+, no solution found",521,1,32.21985125541687
531,"100+, no solution found",1,531,32.763773918151855
531,"100+, no solution found",531,1,31.231959104537964
541,"100+, no solution found",541,1,32.54801917076111
541,27,1,541,8.764254808425903
551,"100+, no solution found",551,1,33.120020389556885
551,3,1,551,0.9853756427764893
561,1,51,11,0.36901330947875977
561,"100+, no solution found",561,1,33.481998920440674
561,17,1,561,5.771290063858032
561,4,11,51,1.2716093063354492
571,"100+, no solution found",571,1,34.252952575683594
571,6,1,571,2.088968276977539
581,"100+, no solution found",1,581,35.3631067276001
581,"100+, no solution found",581,1,35.02735161781311
591,"100+, no solution found",1,591,35.69472122192383
591,"100+, no solution found",591,1,36.01721167564392
601,"100+, no solution found",601,1,35.05034160614014
601,77,1,601,27.69220733642578
611,"100+, no solution found",1,611,36.96997904777527
611,"100+, no solution found",611,1,35.58043336868286
621,"100+, no solution found",621,1,36.15341925621033
621,34,1,621,12.00106143951416
631,"100+, no solution found",631,1,36.47956299781799
631,16,1,631,5.7437357902526855
641,"100+, no solution found",641,1,37.23746848106384
641,11,1,641,4.0342981815338135
651,1,21,31,0.4213898181915283
651,"100+, no solution found",1,651,40.89937472343445
651,"100+, no solution found",651,1,38.00193548202515
651,3,31,21,1.2536840438842773
661,"100+, no solution found",661,1,39.73939633369446
661,13,1,661,5.564704418182373
671,"100+, no solution found",671,1,39.62024807929993
671,13,61,11,5.4580161571502686
671,38,1,671,14.45804476737976
671,7,11,61,2.7053024768829346
681,"100+, no solution found",681,1,39.99875497817993
681,22,1,681,9.076879501342773
691,"100+, no solution found",691,1,41.126139879226685
691,59,1,691,25.27335524559021
701,"100+, no solution found",701,1,42.19985485076904
701,5,1,701,2.1513137817382812
711,"100+, no solution found",1,711,42.421183586120605
711,"100+, no solution found",711,1,42.40032410621643
721,"100+, no solution found",721,1,42.96475911140442
721,28,1,721,11.569764137268066
731,"100+, no solution found",731,1,43.93226337432861
731,42,1,731,18.059525966644287
741,"100+, no solution found",741,1,41.40438199043274
741,5,1,741,2.1916685104370117
751,"100+, no solution found",751,1,42.45733141899109
751,13,1,751,5.780141115188599
761,"100+, no solution found",761,1,43.56107544898987
761,35,1,761,15.528711318969727
771,"100+, no solution found",1,771,46.232046604156494
771,"100+, no solution found",771,1,43.05948352813721
781,"100+, no solution found",781,1,44.06652092933655
781,5,11,71,2.25250506401062
781,5,71,11,2.477412700653076
781,8,1,781,3.7001490592956543
791,"100+, no solution found",791,1,44.98255491256714
791,2,1,791,0.8906383514404297
801,"100+, no solution found",1,801,47.860806703567505
801,"100+, no solution found",801,1,44.837679624557495
811,"100+, no solution found",811,1,44.73850727081299
811,26,1,811,12.436977863311768
821,"100+, no solution found",821,1,45.229724168777466
821,74,1,821,35.63941836357117
831,"100+, no solution found",831,1,45.59623193740845
831,83,1,831,41.52662444114685
841,"100+, no solution found",841,1,47.65937566757202
841,43,1,841,21.626010417938232
851,"100+, no solution found",851,1,46.995934009552
851,81,1,851,41.78144598007202
861,"100+, no solution found",1,861,54.464073181152344
861,"100+, no solution found",861,1,47.46370196342468
861,4,21,41,1.9553115367889404
861,8,41,21,4.404314041137695
871,"100+, no solution found",871,1,48.03430962562561
871,13,1,871,7.00192928314209
881,"100+, no solution found",881,1,48.691508293151855
881,63,1,881,33.970791816711426
891,"100+, no solution found",891,1,50.15820622444153
891,3,11,81,1.5673367977142334
891,3,81,11,1.6880035400390625
891,60,1,891,32.289186000823975
901,"100+, no solution found",901,1,50.338632583618164
901,3,1,901,1.9014513492584229
911,"100+, no solution found",911,1,51.342124938964844
911,29,1,911,16.34653329849243
921,"100+, no solution found",921,1,52.35490608215332
921,64,1,921,34.59704279899597
931,"100+, no solution found",931,1,54.16889309883118
931,57,1,931,31.900160551071167
941,"100+, no solution found",1,941,58.32893753051758
941,"100+, no solution found",941,1,57.15060377120972
951,"100+, no solution found",951,1,55.46126985549927
951,92,1,951,54.410386085510254
961,"100+, no solution found",961,1,55.25651216506958
961,77,1,961,45.94433236122131
961,9,31,31,5.5622076988220215
971,"100+, no solution found",971,1,55.973361015319824
971,35,1,971,20.58880090713501
981,"100+, no solution found",981,1,57.405029296875
981,61,1,981,35.125152349472046
991,"100+, no solution found",991,1,57.16414713859558
991,46,1,991,26.9817636013031
1001,13,11,91,7.50455117225647
1001,2,91,11,1.2362263202667236
1071,10,51,21,6.8034844398498535
1071,2,21,51,1.3394505977630615
1111,1,11,101,0.6542506217956543
1111,1,101,11,0.7136085033416748
1221,2,11,111,1.4067542552947998
1221,2,111,11,1.5164635181427002
1271,1,41,31,0.8407778739929199
1271,2,31,41,1.5982472896575928
1281,2,61,21,1.6236839294433594
1281,5,21,61,3.9964098930358887
1331,18,11,121,14.072148561477661
1331,2,121,11,1.6416332721710205
1441,2,11,131,1.650618314743042
1441,2,131,11,1.7498512268066406
1491,2,21,71,1.853559970855713
1491,3,71,21,2.8209972381591797
1551,12,11,141,10.749411821365356
1551,2,141,11,1.8770153522491455
1581,4,31,51,3.981940984725952
1581,6,51,31,6.054919958114624
1661,2,151,11,2.097403049468994
1661,7,11,151,6.7585227489471436
1681,3,41,41,3.24886155128479
1701,1,81,21,1.0427157878875732
1701,9,21,81,9.611983299255371
1771,2,161,11,2.1971347332000732
1771,9,11,161,9.266355991363525
1881,12,11,171,13.89902400970459
1881,3,171,11,3.5620503425598145
1891,1,61,31,1.1858530044555664
1891,4,31,61,4.725445032119751
1911,3,21,91,3.5306217670440674
1911,4,91,21,4.8685548305511475
1991,2,11,181,2.6769142150878906
1991,2,181,11,2.641962766647339
